Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,283.65,-1.832897895184871,0.001111,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,289.15,-1.6661719756636322,0.00164,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,293.25,-1.5693625005622107,0.002058,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,298.65,-1.410803736996417,0.00298,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,303.25,-1.2968006040618458,0.003891,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,309.05,-1.1547932140535473,0.005423,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,313.25,-1.05972964240051,0.006773,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,318.95,-0.9425689077438772,0.008909,213.28,10.1021/acs.jced.9b01028
ON(Cc1ccccc1)Cc1ccccc1,CC(C)O,isopropanol,323.35,-0.8362060032665469,0.01141,213.28,10.1021/acs.jced.9b01028
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,283.15,-0.622877227402293,0.01771,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,288.15,-0.5587721634167728,0.02058,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,293.15,-0.4973644806944637,0.02376,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,298.15,-0.435524086229467,0.02745,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,303.15,-0.3796633010780066,0.03126,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,308.15,-0.3261505480747315,0.0354,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,313.15,-0.2679894872167426,0.0405,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,318.15,-0.208441033123065,0.04643,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)O,isopropanol,323.15,-0.1538055347841043,0.05262,173.21199999999996,10.1021/acs.jced.9b01151
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(C)O,isopropanol,298.15,-1.759116908284434,0.001338,236.359,10.1021/je010263o
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(C)O,isopropanol,303.15,-1.697159130844344,0.0015509999999999,236.359,10.1021/je010263o
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(C)O,isopropanol,308.15,-1.6301831524277908,0.0018189999999999,236.359,10.1021/je010263o
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(C)O,isopropanol,313.15,-1.5616488083516775,0.002142,236.359,10.1021/je010263o
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CC(C)O,isopropanol,318.15,-1.5094034380380692,0.0024289999999999,236.359,10.1021/je010263o
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,282.97,0.285193246615297,0.1273,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,288.07,0.3749272254081698,0.1528,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,293.43,0.4796734835482839,0.1876,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,298.21,0.5690193024610297,0.2219,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,303.57,0.6671318528733694,0.2645,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,307.57,0.7518518010039623,0.3051,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,312.75,0.8388933487253702,0.3505,206.285,10.1021/je100255z
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)O,isopropanol,318.17,0.9372212113660222,0.4051,206.285,10.1021/je100255z
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,295.8,-1.1559685276216465,0.005329,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,300.95,-1.0105058325751248,0.007476,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,304.35,-0.898041895836696,0.009701,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,306.7,-0.8169446412449919,0.0117,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,309.85,-0.7147524504348785,0.01481,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,312.55,-0.623370399380605,0.01827,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,316.85,-0.4859508678366419,0.02502,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,320.0,-0.3797802836793837,0.03184,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,322.8,-0.2829579072223031,0.0396,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,326.25,-0.191652514394278,0.0486,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,329.75,-0.0750387346272699,0.06287,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,332.85,0.0273101367742965,0.07853,144.12599999999998,10.1021/je100964a
COC(=O)/C=C/C(=O)OC,CC(C)O,isopropanol,335.8,0.1396204655706095,0.09971,144.12599999999998,10.1021/je100964a
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,278.15,-2.461390394597053,0.00026,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,283.15,-2.3104936230080693,0.00037,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,288.15,-2.165019330166736,0.00052,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,293.15,-2.038252166136676,0.0007,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,298.15,-1.9172674664774028,0.00093,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,303.15,-1.7806788196471302,0.00128,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,308.15,-1.6596187022494822,0.0017,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,313.15,-1.5480464047357985,0.00221,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,318.15,-1.4203747435695422,0.00298,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,323.15,-1.304553989104252,0.00391,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,328.15,-1.1776022391206171,0.00526,610.6710000000002,10.1021/je101020m
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)O,isopropanol,333.15,-1.0763634288895303,0.00667,610.6710000000002,10.1021/je101020m
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,isopropanol,278.2,-1.9925066057439256,0.000765,456.7110000000003,10.1021/je200531k
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,isopropanol,288.2,-1.9170849951774565,0.00092,456.7110000000003,10.1021/je200531k
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,isopropanol,298.2,-1.8074834200689904,0.001197,456.7110000000003,10.1021/je200531k
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,isopropanol,308.2,-1.7177274770668276,0.001488,456.7110000000003,10.1021/je200531k
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,isopropanol,318.2,-1.6021382940500606,0.001963,456.7110000000003,10.1021/je200531k
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,278.37,-1.4953262921005823,0.0024,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,283.05,-1.400382253543053,0.003,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,288.39,-1.2886020709111874,0.0039,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,294.07,-1.174307687382839,0.0051,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,299.0,-1.0844008126318565,0.0063,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,303.17,-1.0160584868342537,0.0074,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,308.27,-0.9091423439881252,0.0095,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,313.13,-0.8163658266267197,0.0118,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,318.15,-0.7132321088377384,0.015,182.175,10.1021/je400029t
COc1ccc(C(=O)O)cc1OC,CC(C)O,isopropanol,323.2,-0.6279282569793664,0.0183,182.175,10.1021/je400029t
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,278.35,-0.2436223417306688,0.04118,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,285.15,-0.1361441014420452,0.05251,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,291.05,-0.0732491300760742,0.06057,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,298.15,-0.0086063012497961,0.07014,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,305.55,0.0813257986346537,0.08554,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,310.15,0.1283817584599738,0.09485,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,315.75,0.187910183689733,0.1079,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,321.35,0.2313088826449119,0.11857,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,328.65,0.2778083401614039,0.13118,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,333.35,0.3396229833360472,0.14896,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,338.75,0.3754796118926164,0.16058,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,342.25,0.4074368014778347,0.17133,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,348.15,0.4606417386781998,0.1905,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,353.25,0.486659554368631,0.20088,161.16,10.1021/je400813d
O=C(O)c1cc2ccccc2[nH]1,CC(C)O,isopropanol,358.15,0.5311554134885026,0.21883,161.16,10.1021/je400813d
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,CC(C)O,isopropanol,298.15,-3.701456421252676,1.53e-05,610.5650000000002,10.1021/je500206w
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,CC(C)O,isopropanol,303.15,-3.616595314390514,1.87e-05,610.5650000000002,10.1021/je500206w
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,CC(C)O,isopropanol,313.15,-3.4767476887877367,2.61e-05,610.5650000000002,10.1021/je500206w
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,CC(C)O,isopropanol,323.15,-3.316352213094286,3.82e-05,610.5650000000002,10.1021/je500206w
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,CC(C)O,isopropanol,333.15,-3.1354726443955308,5.86e-05,610.5650000000002,10.1021/je500206w
Cc1ccc2ccccc2c1,CC(C)O,isopropanol,278.25,-0.422974800535116,0.02763,142.201,10.1021/je5010627
Cc1ccc2ccccc2c1,CC(C)O,isopropanol,283.25,-0.1507582040606215,0.05076,142.201,10.1021/je5010627
Cc1ccc2ccccc2c1,CC(C)O,isopropanol,288.35,0.0396388571775187,0.07695,142.201,10.1021/je5010627
Cc1ccc2ccccc2c1,CC(C)O,isopropanol,293.25,0.3032587828562352,0.1333,142.201,10.1021/je5010627
Cc1ccc2ccccc2c1,CC(C)O,isopropanol,298.35,0.5973615171530935,0.2334,142.201,10.1021/je5010627
Cc1ccc2ccccc2c1,CC(C)O,isopropanol,303.25,0.9890386290760778,0.43,142.201,10.1021/je5010627
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,283.0,-1.1728624079358612,0.005055,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,288.0,-1.0267005664989688,0.007102,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,293.0,-0.9411247048035288,0.008683,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,298.0,-0.8602272010759775,0.0105,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,303.0,-0.6890459728478825,0.01558,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,308.0,-0.5727324562727447,0.02038,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,313.0,-0.3591638845883868,0.03308,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,318.0,-0.1644331511474098,0.05112,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,323.0,0.0571511688334442,0.08278,214.22,10.1021/je800569v
O=C(Oc1ccccc1)Oc1ccccc1,CC(C)O,isopropanol,328.0,0.3093819095404008,0.1396,214.22,10.1021/je800569v
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,isopropanol,303.15,-1.5783698149539702,0.00203793,441.5240000000002,10.1021/je800790g
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,283.65,-3.592193231108728,2.47e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,293.35,-3.3704827780833715,4.17e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,303.65,-3.225934237628844,5.9e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,305.35,-3.201238010436232,6.26e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,317.95,-3.0595340001174645,8.83e-05,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,329.45,-2.9227173698121,0.000123,514.6290000000004,10.1007/s10953-016-0484-8
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCOC(C)=O,ethyl acetate,333.65,-2.844988167743419,0.000148,514.6290000000004,10.1007/s10953-016-0484-8
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,278.15,-2.309624299814766,0.00047,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,281.15,-2.284247544604217,0.0005,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,284.15,-2.260688631999254,0.00053,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,287.15,-2.2308394142197865,0.00057,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,290.15,-2.21032435262089,0.0006,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,293.15,-2.177334950084755,0.00065,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,296.15,-2.153158037193597,0.00069,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,299.15,-2.124550065707308,0.00074,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,302.15,-2.097936811904056,0.00079,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,305.15,-2.073074257377757,0.0008399999999999,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,308.15,-2.0496595972680405,0.00089,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,311.15,-2.027827790680977,0.00094,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,314.15,-2.0027638860496526,0.001,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,317.15,-1.979274041478105,0.00106,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,320.15,-1.9571857499748493,0.00112,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCOC(C)=O,ethyl acetate,323.15,-1.9291395223151413,0.0012,113.076,10.1016/j.cjche.2020.07.022
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,277.65,-0.6861100472691307,0.01168,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,282.65,-0.5288833255283915,0.01678,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,288.15,-0.3647985767587021,0.02444,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,293.15,-0.2229914465421731,0.03374,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,298.05,-0.0902687673515714,0.04549,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,302.15,0.0166762387439797,0.05771,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,307.65,0.1549587473028498,0.07811,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,313.15,0.2882618497006429,0.10385,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,317.65,0.3943652933953978,0.12946,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,322.15,0.498530492173575,0.15966,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,327.65,0.6242940716848214,0.20345,329.42500000000007,10.1016/j.fluid.2015.07.038
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,CCO,ethanol,333.15,0.7499552178247441,0.25556,329.42500000000007,10.1016/j.fluid.2015.07.038
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,278.15,-1.063896232742906,0.008212,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,283.15,-0.9931504467491472,0.00971,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,288.15,-0.9317764911504918,0.011245,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,293.15,-0.8790338131764794,0.012762,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,298.15,-0.8236841561788081,0.014568,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,303.15,-0.7568389072787631,0.017065,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,308.15,-0.7012128620589326,0.019484,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,313.15,-0.6443799736992466,0.022304,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,318.15,-0.5872089116250114,0.025542,163.17599999999996,10.1016/j.fluid.2019.112301
O=C1NC(=O)C2C3C=CC(C3)C12,CCOC(C)=O,ethyl acetate,323.15,-0.532908361472118,0.029049,163.17599999999996,10.1016/j.fluid.2019.112301
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,288.15,-1.4957811587395813,0.003094,202.25,10.1016/j.jct.2014.05.009
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,293.15,-1.3904521435403498,0.003966,202.25,10.1016/j.jct.2014.05.009
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,298.15,-1.3013062462392837,0.004898,202.25,10.1016/j.jct.2014.05.009
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,303.15,-1.1562152243977717,0.006874,202.25,10.1016/j.jct.2014.05.009
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,308.15,-1.081406206709367,0.008212,202.25,10.1016/j.jct.2014.05.009
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,315.15,-1.0084874650551183,0.009796,202.25,10.1016/j.jct.2014.05.009
O=C(O)CCCCCCCCC(=O)O,CCOC(C)=O,ethyl acetate,318.15,-0.9086367972794082,0.01235,202.25,10.1016/j.jct.2014.05.009
