Solute_Canon,Solvent_Canon,n_groups_total,n_groups_usable,n_group_pairs,pair_MAE,pair_MAE_max,any_hos
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CCO,2,2,1,0.27247783823075905,0.27247783823075905,False
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CCOC(C)=O,2,2,1,0.025145409376629946,0.025145409376629946,False
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CO,2,2,1,0.012986922923450273,0.012986922923450273,False
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,Cc1ccccc1,2,2,1,0.1717119016293675,0.1717119016293675,False
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,CO,2,2,1,0.021467120102292608,0.021467120102292608,False
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,CC(C)O,2,2,1,0.4003213370499013,0.4003213370499013,False
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,CCO,2,2,1,0.47413205708394973,0.47413205708394973,False
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,CC#N,2,2,1,0.6809397887198576,0.6809397887198576,True
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,CCCO,2,2,1,0.01861376478092748,0.01861376478092748,False
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,CCO,2,2,1,0.014911192652600614,0.014911192652600614,False
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,O,2,2,1,0.005135071392910293,0.005135071392910293,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],C1COCCO1,2,2,1,0.1815544184329642,0.1815544184329642,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CC#N,2,2,1,0.1952823292688818,0.1952823292688818,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CC(C)O,2,2,1,0.040535510824476116,0.040535510824476116,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CCCO,2,2,1,0.14667257022903818,0.14667257022903818,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CCO,2,2,1,0.03675720607369012,0.03675720607369012,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CCOC(C)=O,2,2,1,0.03520235129559249,0.03520235129559249,False
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CO,2,2,1,0.07677911790967994,0.07677911790967994,False
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,C1CCCCC1,2,2,1,0.17314061972946776,0.17314061972946776,False
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCCCO,2,2,1,0.07070598411556937,0.07070598411556937,False
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCCO,2,2,1,0.2127286528634648,0.2127286528634648,False
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCO,2,2,1,0.4203911466727268,0.4203911466727268,False
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCOC(C)=O,2,2,1,0.21882452176347839,0.21882452176347839,False
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CS(C)=O,2,2,1,0.1161412699541912,0.1161412699541912,False
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CC(C)=O,2,2,1,0.8686621742774423,0.8686621742774423,True
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CC(C)O,2,2,1,0.7402532921685668,0.7402532921685668,True
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CCCCO,2,2,1,0.6936382455312387,0.6936382455312387,True
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CCCCOC(C)=O,2,2,1,0.384512892395374,0.384512892395374,True
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CCCO,2,2,1,0.7085588095160409,0.7085588095160409,True
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CCOC(C)=O,2,2,1,0.6127767479144646,0.6127767479144646,True
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,2,2,1,0.017229995331610404,0.017229995331610404,False
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CCCO,2,2,1,1.9725762499123438,1.9725762499123438,True
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CCO,2,2,1,1.8573643005507394,1.8573643005507394,True
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O,3,3,3,0.01419927936769109,0.0211202330631112,True
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,2,2,1,0.034196732056015644,0.034196732056015644,False
Cc1ccc(C(=O)O)cc1,CO,2,2,1,0.4219341613845003,0.4219341613845003,False
Cc1ccc(S(N)(=O)=O)cc1,CC#N,2,2,1,0.12563997903461477,0.12563997903461477,False
Cc1ccc(S(N)(=O)=O)cc1,CC(C)O,2,2,1,0.17145049153929293,0.17145049153929293,False
Cc1ccc(S(N)(=O)=O)cc1,CCCCO,2,2,1,0.3056855993083845,0.3056855993083845,False
Cc1ccc(S(N)(=O)=O)cc1,CCCO,2,2,1,0.2788049334885153,0.2788049334885153,False
Cc1ccc(S(N)(=O)=O)cc1,CCO,2,2,1,0.16423164552972144,0.16423164552972144,False
Cc1ccc(S(N)(=O)=O)cc1,CCOC(C)=O,2,2,1,0.2222081460802062,0.2222081460802062,False
Cc1ccc(S(N)(=O)=O)cc1,CO,2,2,1,0.024981267219263675,0.024981267219263675,False
Cc1ccccc1S(N)(=O)=O,CC#N,2,2,1,0.14149211028387595,0.14149211028387595,False
Cc1ccccc1S(N)(=O)=O,CC(C)O,2,2,1,0.37847878767955984,0.37847878767955984,False
Cc1ccccc1S(N)(=O)=O,CCCCO,2,2,1,0.43832187049447263,0.43832187049447263,False
Cc1ccccc1S(N)(=O)=O,CCCO,2,2,1,0.38154149980086205,0.38154149980086205,False
Cc1ccccc1S(N)(=O)=O,CCO,2,2,1,0.2097101072447997,0.2097101072447997,False
Cc1ccccc1S(N)(=O)=O,CCOC(C)=O,2,2,1,0.2091933279375891,0.2091933279375891,False
Cc1ccccc1S(N)(=O)=O,CO,2,2,1,0.08833878155018295,0.08833878155018295,False
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,O,2,2,1,0.07599212102630015,0.07599212102630015,True
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,2,2,1,0.2583127390581694,0.2583127390581694,False
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O,4,3,3,0.18995715409684644,0.29681988225914724,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)=O,2,2,1,0.04855210165145607,0.04855210165145607,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)O,2,2,1,0.05238814825623766,0.05238814825623766,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCCCO,2,2,1,0.022824784556906112,0.022824784556906112,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCCO,2,2,1,0.026720187125320056,0.026720187125320056,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCO,3,3,3,0.02122966146340878,0.0304645887320179,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCOC(C)=O,2,2,1,0.04069094948521644,0.04069094948521644,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CO,3,3,3,0.024321929388858698,0.03347636423503946,False
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,O,2,2,1,0.02648584692069616,0.02648584692069616,False
Cc1ncc([N+](=O)[O-])n1CCO,O,2,2,1,0.09529953403899598,0.09529953403899598,False
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CCCO,2,2,1,0.018015955369988824,0.018015955369988824,False
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CCO,2,2,1,0.010373860768607794,0.010373860768607794,False
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CN(C)C=O,2,2,1,0.022188183960892102,0.022188183960892102,False
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CS(C)=O,2,2,1,0.021651341546899516,0.021651341546899516,False
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,O,2,2,1,0.015933440791188976,0.015933440791188976,False
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CC(C)O,2,2,1,0.11828621440934131,0.11828621440934131,False
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CCCO,2,2,1,0.05282047369721664,0.05282047369721664,False
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,O,2,2,1,0.046378798042796904,0.046378798042796904,False
Cn1c(=O)c2[nH]cnc2n(C)c1=O,CCO,2,2,1,0.13137656188860017,0.13137656188860017,False
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O,2,2,1,0.22071678707341888,0.22071678707341888,False
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CCCO,2,2,1,0.055328686700689,0.055328686700689,False
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CCO,3,3,3,0.09032649330596902,0.13062479131232846,False
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,2,2,1,0.22155440227093534,0.22155440227093534,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC#N,3,3,3,0.03804801765737025,0.053186192613417345,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)=O,3,3,3,0.03796462091777735,0.05198736049780029,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,4,4,6,0.17225766564466694,0.24195565813697145,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,3,3,3,0.3020384215317074,0.47310633047417244,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCO,4,4,6,0.38451658355902324,0.7475729199854102,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCOC(C)=O,3,3,3,0.2243461305116067,0.34357214916092527,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CO,4,4,6,0.07016743910820285,0.12246503242528822,False
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,O,3,3,3,0.026934393038065486,0.03227940138952207,False
Cn1cnc2c1c(=O)[nH]c(=O)n2C,CCO,2,2,1,0.024891870789224193,0.024891870789224193,False
Cn1cnc2c1c(=O)[nH]c(=O)n2C,O,2,2,1,1.2206765936520516,1.2206765936520516,False
FC(F)(F)c1cccnc1Cl,CCO,2,2,1,0.023006256134578962,0.023006256134578962,False
N#CN=C(N)N,O,2,2,1,0.022659021471919272,0.022659021471919272,False
N#Cc1ccncc1,CC(C)=O,2,2,1,0.013205867485532928,0.013205867485532928,False
N#Cc1ccncc1,CCCO,2,2,1,0.011779164487070901,0.011779164487070901,False
N#Cc1ccncc1,CCO,2,2,1,0.019068978140445662,0.019068978140445662,False
N#Cc1ccncc1,CO,2,2,1,0.033085351462591395,0.033085351462591395,False
N=c1nc(N2CCCCC2)cc(N)n1O,O,2,2,1,0.08805373467999375,0.08805373467999375,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC#N,2,2,1,0.01841509038824787,0.01841509038824787,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC(C)=O,2,2,1,0.0073105898532985275,0.0073105898532985275,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC(C)O,3,3,3,0.2792235825856202,0.41590204032331607,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CCCO,2,2,1,0.34751789545228345,0.34751789545228345,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CCO,3,3,3,0.027758740638882767,0.04050810390514995,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CN(C)C=O,2,2,1,0.04954984545313214,0.04954984545313214,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CO,2,2,1,0.015756324730646278,0.015756324730646278,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NC=O,2,2,1,0.057082926018833025,0.057082926018833025,False
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,O,3,3,3,0.25924905419961447,0.38690204239516746,False
NC(=O)c1cnccn1,CC(C)=O,2,2,1,0.03721633408215158,0.03721633408215158,False
NC(=O)c1cnccn1,CO,2,2,1,0.010397675770686534,0.010397675770686534,False
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,CCCO,2,2,1,0.39966345974762724,0.39966345974762724,False
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,CO,2,2,1,0.18609171462401936,0.18609171462401936,False
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,O,2,2,1,0.10213902623122746,0.10213902623122746,False
NC(N)=C([N+](=O)[O-])[N+](=O)[O-],CS(C)=O,2,2,1,0.025610489956528062,0.025610489956528062,False
NC(N)=S,CC#N,2,2,1,0.27791990365269664,0.27791990365269664,False
NC(N)=S,CC(C)O,2,2,1,0.07343364663318042,0.07343364663318042,False
NC(N)=S,CCCCO,2,2,1,0.06278368521174572,0.06278368521174572,False
NC(N)=S,CCCO,2,2,1,0.020076726535353237,0.020076726535353237,False
NC(N)=S,CCO,2,2,1,0.005946650827090643,0.005946650827090643,False
NC(N)=S,CCOC(C)=O,2,2,1,0.4972386910372843,0.4972386910372843,False
NC(N)=S,CO,2,2,1,0.020213761178819994,0.020213761178819994,False
NC(N)=S,O,2,2,1,0.02085743118495338,0.02085743118495338,False
NCC(CC(=O)O)c1ccc(Cl)cc1,CC(C)O,2,2,1,0.03873262658513304,0.03873262658513304,False
NCC(CC(=O)O)c1ccc(Cl)cc1,CCCO,2,2,1,0.04919726688748033,0.04919726688748033,False
NCC(CC(=O)O)c1ccc(Cl)cc1,CCO,2,2,1,0.040038813961651154,0.040038813961651154,False
NCC(CC(=O)O)c1ccc(Cl)cc1,CO,2,2,1,0.06261834398117556,0.06261834398117556,False
NCCS(=O)(=O)O,O,2,2,1,0.05405804725717761,0.05405804725717761,False
NNC(=O)c1ccncc1,CCO,2,2,1,0.04613562774385471,0.04613562774385471,False
NNC(=O)c1ccncc1,CCOC(C)=O,2,2,1,0.05118848669867869,0.05118848669867869,False
NNC(=O)c1ccncc1,CO,2,2,1,0.021159031674125608,0.021159031674125608,False
NS(=O)(=O)Cc1noc2ccccc12,CC#N,2,2,1,0.01924700847613117,0.01924700847613117,False
NS(=O)(=O)Cc1noc2ccccc12,CC(C)O,2,2,1,0.022232262763933603,0.022232262763933603,False
NS(=O)(=O)Cc1noc2ccccc12,CCO,2,2,1,0.012837660948501868,0.012837660948501868,False
NS(=O)(=O)Cc1noc2ccccc12,CN(C)C=O,2,2,1,0.042992285595871906,0.042992285595871906,False
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CCO,2,2,1,0.014881829724879751,0.014881829724879751,False
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,O,2,2,1,0.060598471458124636,0.060598471458124636,False
N[C@@H](Cc1ccccc1)C(=O)O,CCO,2,2,1,0.1462001250680091,0.1462001250680091,False
N[C@@H](Cc1ccccc1)C(=O)O,CO,2,2,1,0.2486900857642451,0.2486900857642451,False
N[C@@H](Cc1ccccc1)C(=O)O,O,2,2,1,0.06566198097482365,0.06566198097482365,False
Nc1ccc(O)c(C(=O)O)c1,CCO,2,2,1,1.5743491822780906,1.5743491822780906,True
Nc1ccc(O)c(C(=O)O)c1,O,3,3,3,0.07262397016763626,0.1089359552514544,False
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,O,2,2,1,0.08070558705276726,0.08070558705276726,False
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CCCO,2,2,1,0.4352383330796982,0.4352383330796982,True
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CCO,2,2,1,0.2182084589996233,0.2182084589996233,False
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CO,2,2,1,0.09792406854231288,0.09792406854231288,False
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,O,3,3,3,0.02436047572321648,0.03347441562525044,False
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CC(C)=O,2,2,1,0.014853988773712159,0.014853988773712159,False
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CCO,2,2,1,0.016361397604044148,0.016361397604044148,False
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CCOC(C)=O,2,2,1,0.0054503228045076945,0.0054503228045076945,False
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CO,2,2,1,0.02779293188330714,0.02779293188330714,False
Nc1ccc(S(N)(=O)=O)cc1,CC(C)=O,2,2,1,0.008194799180295982,0.008194799180295982,False
Nc1ccc(S(N)(=O)=O)cc1,CC(C)O,2,2,1,0.05208562743845399,0.05208562743845399,False
Nc1ccc(S(N)(=O)=O)cc1,CCC(C)O,2,2,1,0.10101430574472293,0.10101430574472293,False
Nc1ccc(S(N)(=O)=O)cc1,CCCCCCCCO,2,2,1,0.015080882590638112,0.015080882590638112,False
Nc1ccc(S(N)(=O)=O)cc1,CCCCO,2,2,1,0.08150010626127625,0.08150010626127625,False
Nc1ccc(S(N)(=O)=O)cc1,CCCO,2,2,1,0.041000261672213156,0.041000261672213156,False
Nc1ccc(S(N)(=O)=O)cc1,CCO,3,3,3,0.0501352833653847,0.07187521859862646,False
Nc1ccc(S(N)(=O)=O)cc1,CO,2,2,1,0.020964414454956653,0.020964414454956653,False
Nc1ccc(S(N)(=O)=O)cc1,Cc1ccccc1,2,2,1,0.02251115647330502,0.02251115647330502,False
Nc1ccc(S(N)(=O)=O)cc1,O,3,3,3,0.030349118182396745,0.04293976454844817,False
Nc1cccc(C(=O)O)c1O,O,2,2,1,0.019679112693890284,0.019679112693890284,False
Nc1ccccn1,CCO,2,2,1,0.060006182617018365,0.060006182617018365,False
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O,4,4,6,0.24627401093822773,0.40543973836087766,False
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCO,2,2,1,0.015927432662642536,0.015927432662642536,False
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCOC(C)=O,2,2,1,0.3526562724266249,0.3526562724266249,False
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,CC(C)O,2,2,1,0.014897466801195027,0.014897466801195027,False
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,CCO,2,2,1,0.009432549811757606,0.009432549811757606,False
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,CO,2,2,1,0.01907402207024551,0.01907402207024551,False
O=C(O)C(=O)O,CCO,2,2,1,0.3782760774520222,0.3782760774520222,False
O=C(O)C(=O)O,CCOC(C)=O,2,2,1,0.48311260981558135,0.48311260981558135,False
O=C(O)C(=O)O,O,2,2,1,0.043781854082744126,0.043781854082744126,False
O=C(O)CC(=O)O,CCOC(C)=O,2,2,1,0.7376314549380211,0.7376314549380211,True
O=C(O)CC(O)(CC(=O)O)C(=O)O,CCO,2,2,1,0.07206818789228961,0.07206818789228961,False
O=C(O)CC(O)(CC(=O)O)C(=O)O,O,2,2,1,0.01259963494616741,0.01259963494616741,False
O=C(O)CCC(=O)O,CC(=O)O,3,3,3,0.06726294574629252,0.09785808957943361,False
O=C(O)CCC(=O)O,CC(C)=O,2,2,1,0.03974782619162684,0.03974782619162684,False
O=C(O)CCC(=O)O,CCO,3,3,3,0.11761510538556175,0.1705364342864494,False
O=C(O)CCC(=O)O,O,3,3,3,0.10068442584786323,0.14472539586575542,False
O=C(O)CCC(=O)O,O=C1CCCCC1,3,3,3,0.008393620004116914,0.012737370461989432,False
O=C(O)CCCC(=O)O,CC(=O)O,2,2,1,0.07055827781742607,0.07055827781742607,False
O=C(O)CCCC(=O)O,O,2,2,1,0.03364069020356627,0.03364069020356627,False
O=C(O)CCCC(=O)O,O=C1CCCCC1,3,3,3,0.04042372369526547,0.06339267143833908,False
O=C(O)CCCCC(=O)O,CC(=O)O,3,3,3,0.025108349377870532,0.03641001281909449,False
O=C(O)CCCCC(=O)O,CC(C)=O,2,2,1,0.10484943622660808,0.10484943622660808,False
O=C(O)CCCCC(=O)O,O,2,2,1,0.16076747084876553,0.16076747084876553,False
O=C(O)CCCCC(=O)O,O=C1CCCCC1,4,4,6,0.016384810426691206,0.026424488340736,False
O=C(O)CCCCCC(=O)O,CCO,2,2,1,0.04760919766216545,0.04760919766216545,False
O=C(O)CCCCCCC(=O)O,CC(C)=O,2,2,1,0.11259041071271736,0.11259041071271736,False
O=C(O)CCCCCCC(=O)O,CCO,2,2,1,0.02044199439070181,0.02044199439070181,False
O=C(O)CCCCCCC(=O)O,CCOC(C)=O,2,2,1,0.047200282789042786,0.047200282789042786,False
O=C(O)CCCCCCC(=O)O,O,2,2,1,0.11604221182777597,0.11604221182777597,False
O=C(O)CCCCCCCC(=O)O,CC(=O)O,2,2,1,0.13426431282973367,0.13426431282973367,False
O=C(O)CCCCCCCC(=O)O,CC(C)=O,2,2,1,0.13984723357686274,0.13984723357686274,False
O=C(O)CCCCCCCC(=O)O,CCO,2,2,1,0.10750173943845177,0.10750173943845177,False
O=C(O)CCCCCCCCCCC(=O)O,CC(=O)O,2,2,1,0.02995085044919321,0.02995085044919321,False
O=C(O)CCCCCCCCCCC(=O)O,CC(C)=O,2,2,1,0.02497815735131957,0.02497815735131957,False
O=C(O)CCCCCCCCCCC(=O)O,CCO,2,2,1,0.019739582723837072,0.019739582723837072,False
O=C(O)CCCCCCCCCCC(=O)O,CCOC(C)=O,2,2,1,0.014437590364341939,0.014437590364341939,False
O=C(O)[C@@H]1CCCN1,CCO,2,2,1,0.021154735939520244,0.021154735939520244,False
O=C(O)[C@@H]1CCCN1,CO,2,2,1,0.04304776041898455,0.04304776041898455,False
O=C(O)c1cc(O)c(O)c(O)c1,O,5,5,10,0.11457472500638821,0.2339789711217111,False
O=C(O)c1ccc(C(=O)O)cc1,CC(=O)N(C)C,2,2,1,0.13024288652309515,0.13024288652309515,False
O=C(O)c1ccc(C(=O)O)cc1,CN1CCCC1=O,2,2,1,0.6032479332330768,0.6032479332330768,False
O=C(O)c1ccc(C(=O)O)o1,CC(=O)O,2,2,1,0.12897056768370851,0.12897056768370851,False
O=C(O)c1ccc(C(=O)O)o1,CO,2,2,1,0.08018191484923065,0.08018191484923065,False
O=C(O)c1ccc(C(=O)O)o1,O,2,2,1,0.04720469711653903,0.04720469711653903,False
O=C(O)c1ccc(Cl)cc1Cl,CCO,2,2,1,0.06580055479410636,0.06580055479410636,False
O=C(O)c1cccc(C(=O)O)c1,CC(C)O,2,2,1,0.008373488878433604,0.008373488878433604,False
O=C(O)c1cccc(C(=O)O)c1,CCC(C)O,2,2,1,0.09456142326560912,0.09456142326560912,False
O=C(O)c1cccc(C(=O)O)c1,CCCCO,2,2,1,0.0339775061333572,0.0339775061333572,False
O=C(O)c1cccc(C(=O)O)c1,CCCO,3,3,3,0.08809445910628945,0.12694803865065224,False
O=C(O)c1cccc(C(=O)O)c1,CCO,2,2,1,0.01315096263597358,0.01315096263597358,False
O=C(O)c1cccc(C(=O)O)c1,CO,3,3,3,0.01878734747689925,0.026073634376811716,False
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,O,2,2,1,0.11444076166994513,0.11444076166994513,False
O=C(O)c1ccccc1Nc1ccccc1,CCO,2,2,1,0.11382288858746713,0.11382288858746713,False
O=C(O)c1ccccc1Nc1ccccc1,CO,2,2,1,0.10220223893931252,0.10220223893931252,False
O=C(O)c1ccccc1O,CC(C)=O,3,3,1,0.19325445718759723,0.19325445718759723,False
O=C(O)c1ccccc1O,CCCO,2,2,1,0.06243377310595406,0.06243377310595406,False
O=C(O)c1ccccc1O,O,4,3,3,0.07597643065166522,0.11327307832580992,False
O=C(O)c1cccnc1,CC(C)=O,2,2,1,0.03579273172760278,0.03579273172760278,False
O=C(O)c1cccnc1,CCO,2,2,1,0.04105133419070645,0.04105133419070645,False
O=C(O)c1cccnc1,CS(C)=O,2,2,1,0.011466779112155177,0.011466779112155177,False
O=C(O)c1cccnc1,O,2,2,1,0.06057463957853881,0.06057463957853881,False
O=C(O)c1ccco1,O,2,2,1,0.09197249689177767,0.09197249689177767,False
O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,2,2,1,0.11036109840194083,0.11036109840194083,False
O=C(c1ccccc1)C(O)c1ccccc1,CCCCO,2,2,1,0.0876707829504638,0.0876707829504638,False
O=C(c1ccccc1)C(O)c1ccccc1,CCCO,2,2,1,0.0826825578437777,0.0826825578437777,False
O=C(c1ccccc1)C(O)c1ccccc1,CCO,2,2,1,0.03763522052683496,0.03763522052683496,False
O=C(c1ccccc1)C(O)c1ccccc1,CCOC(C)=O,2,2,1,0.03858256135350785,0.03858256135350785,False
O=C(c1ccccc1)C(O)c1ccccc1,CO,2,2,1,0.08151143083178099,0.08151143083178099,False
O=C1CC[C@@H](C(=O)O)N1,CC(C)O,2,2,1,0.25206672978336,0.25206672978336,False
O=C1CC[C@@H](C(=O)O)N1,CCCO,2,2,1,0.22391651960242565,0.22391651960242565,False
O=C1CC[C@@H](C(=O)O)N1,CCO,2,2,1,0.007912750594944385,0.007912750594944385,False
O=C1CC[C@@H](C(=O)O)N1,CO,2,2,1,0.03194785176561187,0.03194785176561187,False
O=C1N=NC([N+](=O)[O-])=N1,O,2,2,1,0.03283414485054829,0.03283414485054829,False
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,O,3,3,3,0.15069248546760508,0.21948257916065944,False
O=C1NS(=O)(=O)c2ccccc21,CC(C)O,2,2,1,0.09944929152336518,0.09944929152336518,False
O=C1NS(=O)(=O)c2ccccc21,CCO,2,2,1,0.037279481328142315,0.037279481328142315,False
O=C1NS(=O)(=O)c2ccccc21,CO,2,2,1,0.058110971028352255,0.058110971028352255,False
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,CC(C)O,2,2,1,0.5785506592784113,0.5785506592784113,False
