Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,273.15,-0.926237853905132,0.01116,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,278.15,-0.8463423261933107,0.01348,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,283.15,-0.7671823379313221,0.01623,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,287.95,-0.6945619281189782,0.01925,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,293.85,-0.6074620142233482,0.02361,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,298.75,-0.538378298565161,0.02775,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,303.45,-0.4726739056754366,0.03234,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,308.15,-0.411702463838638,0.03726,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,313.85,-0.3360101570737172,0.04439,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,318.65,-0.2767385164044349,0.05088,215.23,10.1016/j.molliq.2021.116618
COC(=O)c1ccccc1S(N)(=O)=O,CCOC(C)=O,ethyl acetate,324.15,-0.2076682546874269,0.05957,215.23,10.1016/j.molliq.2021.116618
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,278.15,-1.7356486246119769,0.0017599999999999,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,283.15,-1.6848890996173125,0.00199,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,288.15,-1.6306344319412591,0.00227,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,293.15,-1.5863100114237056,0.00253,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,298.15,-1.5373730615049463,0.0028499999999999,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,303.15,-1.4912421034697336,0.00319,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,308.15,-1.4452148765694568,0.00357,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,313.15,-1.3998496948379962,0.00399,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,318.15,-1.3534475155678447,0.00447,368.3850000000001,10.1016/j.molliq.2021.116795
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCOC(C)=O,ethyl acetate,323.15,-1.3068232247713398,0.00501,368.3850000000001,10.1016/j.molliq.2021.116795
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,278.15,-0.6655233942755129,0.0203,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,283.15,-0.5828549272655029,0.0246,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,288.15,-0.5124684902515833,0.0289999999999999,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,293.15,-0.4413917849335251,0.0342,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,298.15,-0.3725390469781967,0.0401,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,303.15,-0.2957206808731905,0.0478,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,308.15,-0.2270424878527588,0.0559,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,313.15,-0.1568968974596384,0.0655,152.14899999999997,10.1016/j.molliq.2021.116847
COc1ccc(C=O)cc1O,CCOC(C)=O,ethyl acetate,318.15,-0.0628701444135137,0.0806,152.14899999999997,10.1016/j.molliq.2021.116847
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,283.15,-1.214157215422227,0.00586,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,288.15,-1.1223426504837803,0.00728,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,293.15,-1.029933852721134,0.00905,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,298.15,-0.9573550226101452,0.01075,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,303.15,-0.8670849490686625,0.01329,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,308.15,-0.7814676781585271,0.01625,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,313.15,-0.700802991431095,0.01964,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,318.15,-0.6214750723280477,0.0236499999999999,113.076,10.1016/j.molliq.2021.117169
O=[N+]([O-])c1cc[nH]n1,CCOC(C)=O,ethyl acetate,323.15,-0.5460115742623173,0.02821,113.076,10.1016/j.molliq.2021.117169
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,278.15,-4.94053316125742,1.1e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,283.15,-4.905425515912019,1.2e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,288.15,-4.908465491041219,1.2e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,293.15,-4.876586773035302,1.2999999999999998e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,298.15,-4.847328784232766,1.4e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,303.15,-4.820328489848925,1.5e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,308.15,-4.795315620578648,1.6e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,313.15,-4.747285604902493,1.8e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,318.15,-4.726946260691185,1.9e-06,156.097,10.1016/j.molliq.2021.117335
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,CCOC(C)=O,ethyl acetate,323.15,-4.707811370429642,2e-06,156.097,10.1016/j.molliq.2021.117335
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,278.15,-0.7735684316262965,0.0159,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,283.15,-0.721446265796978,0.018,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,288.15,-0.6822967661576144,0.0197999999999999,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,293.15,-0.6384468638907277,0.022,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,298.15,-0.5917050720758724,0.0246,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,303.15,-0.5482366691815436,0.0273,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,308.15,-0.5002178870114599,0.0306,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,313.15,-0.4573812756430235,0.0339,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,318.15,-0.4090921622253164,0.038,114.173,10.1016/j.molliq.2021.117546
Cn1cc[nH]c1=S,CCOC(C)=O,ethyl acetate,323.15,-0.3584011556116837,0.0428,114.173,10.1016/j.molliq.2021.117546
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,278.15,-2.18431709186506,0.0006271,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,283.15,-2.090505335275941,0.000783,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,288.15,-1.993650654151176,0.0009853,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,293.15,-1.891341582234734,0.001255,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,298.15,-1.7990975000439455,0.001562,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,303.15,-1.7111528439242414,0.001925,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,308.15,-1.6225567502850613,0.002376,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,313.15,-1.5372506113935611,0.002911,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCOC(C)=O,ethyl acetate,318.15,-1.45172350737564,0.003568,193.202,10.1016/j.molliq.2021.117965
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,278.15,-0.8535855338548006,0.01326,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,283.15,-0.7756946252022625,0.01592,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,288.15,-0.7021966399656745,0.01893,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,293.15,-0.6194711502904022,0.0229599999999999,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,298.15,-0.5485563404419336,0.0271,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,303.15,-0.4602132243488113,0.03323,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,308.15,-0.3899377340939168,0.0391,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,313.15,-0.3156034982604551,0.04638,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,318.15,-0.2246608203453448,0.05696,182.175,10.1016/j.molliq.2021.118029
COc1cccc(C(=O)O)c1OC,CCOC(C)=O,ethyl acetate,323.15,-0.14206234416833,0.06854,182.175,10.1016/j.molliq.2021.118029
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOC(C)=O,ethyl acetate,288.15,0.4900383818481788,0.231,348.3970000000001,10.1016/j.molliq.2021.118148
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOC(C)=O,ethyl acetate,293.15,0.5346612138562391,0.251,348.3970000000001,10.1016/j.molliq.2021.118148
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOC(C)=O,ethyl acetate,298.15,0.5789800967974575,0.272,348.3970000000001,10.1016/j.molliq.2021.118148
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOC(C)=O,ethyl acetate,303.15,0.629380723950571,0.297,348.3970000000001,10.1016/j.molliq.2021.118148
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOC(C)=O,ethyl acetate,308.15,0.6751989600180711,0.321,348.3970000000001,10.1016/j.molliq.2021.118148
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,278.15,-1.2183130854441893,0.005769,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,283.15,-1.1344636739263314,0.007032,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,288.15,-1.0020096163989118,0.009582,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,293.15,-0.9113756685096314,0.011857,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,298.15,-0.8064439925548033,0.015149,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,303.15,-0.6986746038674413,0.0194629999999999,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,308.15,-0.5902871486004575,0.025012,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,313.15,-0.4660814228425503,0.03325,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCOC(C)=O,ethyl acetate,318.15,-0.3214532328122061,0.046105,403.9790000000002,10.1016/j.molliq.2021.118184
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,293.15,-2.691154835759172,0.0001992,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,298.15,-2.6547070323878232,0.0002181,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,303.15,-2.616104915449872,0.0002399999999999,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,308.15,-2.575256452194393,0.0002655,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,313.15,-2.534231647755478,0.0002939,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,318.15,-2.490347127738203,0.0003275,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,323.15,-2.4401276736043283,0.0003703,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,328.15,-2.391366926626258,0.0004174,560.2640000000004,10.1016/j.molliq.2021.118226
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3nnc(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])o3)o2)c([N+](=O)[O-])c1,CCOC(C)=O,ethyl acetate,333.15,-2.3438079951066486,0.0004687999999999,560.2640000000004,10.1016/j.molliq.2021.118226
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,278.15,-2.023206656623044,0.0009085,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,283.15,-1.910007215149398,0.001186,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,288.15,-1.7913423714890693,0.0015689999999999,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,293.15,-1.6759792091118402,0.002059,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,298.15,-1.5628592081937829,0.002688,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,303.15,-1.4650031108051522,0.003388,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,308.15,-1.3633868802711426,0.004307,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,313.15,-1.269352650902733,0.005381,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCOC(C)=O,ethyl acetate,318.15,-1.181232261764104,0.006631,254.28500000000005,10.1016/j.molliq.2021.118415
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,289.15,0.2845477662730298,0.1578,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,292.15,0.3156665392505959,0.16813,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,295.15,0.3502783275388543,0.18018,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,298.15,0.3784178093878554,0.19057,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,301.15,0.401113363189053,0.1994399999999999,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,304.15,0.4370248314714487,0.21367,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,307.15,0.4886935205460898,0.23509,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,310.15,0.5318446327536799,0.25422,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,313.15,0.5800015945030577,0.27664,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,316.15,0.6361055487307136,0.30413,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,319.15,0.6925732961292661,0.3332699999999999,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,322.15,0.7487280172400298,0.3635799999999999,136.14999999999998,10.1016/j.molliq.2022.118798
CC(=O)c1cccc(O)c1,CCOC(C)=O,ethyl acetate,325.15,0.7842266683618426,0.38371,136.14999999999998,10.1016/j.molliq.2022.118798
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,278.15,-2.037061304588053,0.0008799999999999,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,283.15,-1.92873531276684,0.001136,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,288.15,-1.836583321811212,0.001414,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,293.15,-1.7390926023883313,0.001781,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,298.15,-1.6473172174129045,0.002214,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,303.15,-1.560668605860542,0.00272,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,308.15,-1.4648152275361803,0.003413,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,313.15,-1.382074663920261,0.004156,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,318.15,-1.3098230064487917,0.00494,280.279,10.1016/j.molliq.2022.119017
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,CCOC(C)=O,ethyl acetate,323.15,-1.2326890949890534,0.005937,280.279,10.1016/j.molliq.2022.119017
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,293.15,-3.832161943944515,1.44e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,298.15,-3.789330496500479,1.6e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,303.15,-3.682544233419187,2.06e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,308.15,-3.619214633202049,2.4e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,313.15,-3.513994798760085,3.08e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,318.15,-3.445778296592368,3.63e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,323.15,-3.363400769094024,4.42e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,328.15,-3.3019610387247407,5.13e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCOC(C)=O,ethyl acetate,333.15,-3.2382720875329287,5.98e-05,447.5430000000004,10.1016/j.molliq.2022.119059
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,278.15,0.1260378668858034,0.11365,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,283.15,0.1421815723828495,0.11809,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,288.15,0.2180374430456534,0.13836,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,293.15,0.3112285122839941,0.1669,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,298.15,0.4124192132580851,0.20294,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCOC(C)=O,ethyl acetate,303.15,0.5041669021642278,0.2405,216.667,10.1016/j.molliq.2022.119438
