Solute_Canon,Solvent_Canon,pair_MAE,n_contributing_groups,n_rows,n_rows_sigma_defined,median_sigma,tier_gold,tier_silver,tier_bronze
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,CCO,0.4741320570839497,2,18,15,0.3103332855962854,False,False,True
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,CCCO,0.0186137647809274,2,11,11,0.013662194959792562,True,True,True
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,CCO,0.0149111926526006,2,11,11,0.012,True,True,True
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,O,0.0051350713929102,2,11,11,0.012,True,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],C1COCCO1,0.1815544184329642,2,14,11,0.12872507731377186,False,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CC#N,0.1952823292688818,2,16,13,0.13948896153600251,False,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CC(C)O,0.0405355108244761,2,16,13,0.026667570799631113,True,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CCCO,0.1466725702290381,2,16,13,0.10265262054691084,False,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CCO,0.0367572060736901,2,16,13,0.023577699011686003,True,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CCOC(C)=O,0.0352023512955924,2,16,13,0.02234553864940591,True,True,True
Cc1c(C(=O)O)cccc1[N+](=O)[O-],CO,0.0767791179096799,2,16,13,0.05771551040052149,True,True,True
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,C1CCCCC1,0.1731406197294677,2,11,8,0.13387950755771882,False,True,True
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCCCO,0.0707059841155693,2,11,8,0.04869837638796279,True,True,True
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCCO,0.2127286528634648,2,11,8,0.14830694101249997,False,False,True
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCCCCO,0.4203911466727268,2,11,8,0.295188812521596,False,False,True
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CCOC(C)=O,0.2188245217634783,2,11,8,0.15450073624404165,False,False,True
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,CS(C)=O,0.1161412699541912,2,11,6,0.0845883870649228,False,True,True
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,0.0172299953316104,2,26,9,0.012,True,True,True
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,0.0341967320560156,2,8,4,0.023231245564006728,True,True,True
Cc1ccc(C(=O)O)cc1,CO,0.4219341613845003,2,12,9,0.3026627764340368,False,False,True
Cc1ccc(S(N)(=O)=O)cc1,CC#N,0.1256399790346147,2,18,14,0.0938059724782147,False,True,True
Cc1ccc(S(N)(=O)=O)cc1,CC(C)O,0.1714504915392929,2,18,15,0.13443764240108058,False,True,True
Cc1ccc(S(N)(=O)=O)cc1,CCCCO,0.3056855993083845,2,18,15,0.22962263490807455,False,False,True
Cc1ccc(S(N)(=O)=O)cc1,CCCO,0.2788049334885153,2,18,15,0.2092551603108871,False,False,True
Cc1ccc(S(N)(=O)=O)cc1,CCO,0.1642316455297214,2,18,15,0.12376345425823711,False,True,True
Cc1ccc(S(N)(=O)=O)cc1,CCOC(C)=O,0.2222081460802062,2,18,15,0.16205472854945116,False,False,True
Cc1ccc(S(N)(=O)=O)cc1,CO,0.0249812672192636,2,18,15,0.02257899705499525,True,True,True
Cc1ccccc1S(N)(=O)=O,CC#N,0.1414921102838759,2,18,14,0.10598649409208738,False,True,True
Cc1ccccc1S(N)(=O)=O,CC(C)O,0.3784787876795598,2,17,14,0.27836226591458946,False,False,True
Cc1ccccc1S(N)(=O)=O,CCCCO,0.4383218704944726,2,17,14,0.3204537377545349,False,False,True
Cc1ccccc1S(N)(=O)=O,CCCO,0.381541499800862,2,17,14,0.2806792070804659,False,False,True
Cc1ccccc1S(N)(=O)=O,CCO,0.2097101072447997,2,17,14,0.15703187124146054,False,False,True
Cc1ccccc1S(N)(=O)=O,CCOC(C)=O,0.2091933279375891,2,17,14,0.155138298653768,False,False,True
Cc1ccccc1S(N)(=O)=O,CO,0.0883387815501829,2,17,14,0.06695413751758009,True,True,True
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,0.2583127390581694,2,6,4,0.1823319033385275,False,False,True
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O,0.1899571540968464,3,7,5,0.14309264945245018,False,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)=O,0.048552101651456,2,10,8,0.039112959933451694,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)O,0.0523881482562376,2,10,8,0.02536360591954584,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCCCO,0.0228247845569061,2,10,8,0.018759105734083452,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCCO,0.02672018712532,2,10,8,0.018293560934840185,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCO,0.0212296614634087,3,10,8,0.0184767835436671,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCOC(C)=O,0.0406909494852164,2,10,8,0.030715396409835047,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CO,0.0243219293888586,3,11,10,0.016381167150050113,True,True,True
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,O,0.0264858469206961,2,11,7,0.014104960359638295,True,True,True
Cc1ncc([N+](=O)[O-])n1CCO,O,0.0952995340389959,2,14,10,0.05096593095397382,True,True,True
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CCCO,0.0180159553699888,2,20,18,0.014867954653232532,True,True,True
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CCO,0.0103738607686077,2,20,18,0.012,True,True,True
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CN(C)C=O,0.0221881839608921,2,20,18,0.018891271172759218,True,True,True
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CS(C)=O,0.0216513415468995,2,17,13,0.014632598060580248,True,True,True
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,O,0.0159334407911889,2,20,18,0.012,True,True,True
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CC(C)O,0.1182862144093413,2,16,15,0.08900774389971948,False,True,True
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CCCO,0.0528204736972166,2,17,15,0.024406208053094892,True,True,True
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,O,0.0463787980427969,2,15,9,0.044786695390529783,True,True,True
Cn1c(=O)c2[nH]cnc2n(C)c1=O,CCO,0.1313765618886001,2,13,7,0.07131911903406495,False,True,True
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O,0.2207167870734188,2,16,9,0.16006167661213913,False,False,True
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CCCO,0.055328686700689,2,10,7,0.031176244884912968,True,True,True
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CCO,0.090326493305969,3,10,7,0.06572997660108112,True,True,True
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,0.2215544022709353,2,15,11,0.16377163409034018,False,False,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC#N,0.0380480176573702,3,20,18,0.03030833318404242,True,True,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)=O,0.0379646209177773,3,18,17,0.032385515949957845,True,True,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,0.1722576656446669,4,19,17,0.1474043191676646,False,True,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,0.3020384215317074,3,17,15,0.2539977341826372,False,False,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCO,0.3845165835590232,4,17,16,0.3435999456672707,False,False,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCOC(C)=O,0.2243461305116067,3,20,18,0.1781354508303559,False,False,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CO,0.0701674391082028,4,19,17,0.04854635582880096,True,True,True
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,O,0.0269343930380654,3,16,16,0.018355749915892082,True,True,True
Cn1cnc2c1c(=O)[nH]c(=O)n2C,CCO,0.0248918707892241,2,11,8,0.01866807808755753,True,True,True
FC(F)(F)c1cccnc1Cl,CCO,0.0230062561345789,2,9,6,0.013920206693873997,True,True,True
N#CN=C(N)N,O,0.0226590214719192,2,10,9,0.01400337768870364,True,True,True
N#Cc1ccncc1,CC(C)=O,0.0132058674855329,2,11,9,0.012,True,True,True
N#Cc1ccncc1,CCCO,0.0117791644870709,2,11,9,0.012,True,True,True
N#Cc1ccncc1,CCO,0.0190689781404456,2,11,9,0.015277889516047768,True,True,True
N#Cc1ccncc1,CO,0.0330853514625913,2,11,9,0.028092272214307427,True,True,True
N=c1nc(N2CCCCC2)cc(N)n1O,O,0.0880537346799937,2,17,9,0.05040094287628392,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC#N,0.0184150903882478,2,8,8,0.012020463654071074,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC(C)=O,0.0073105898532985,2,8,8,0.012,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC(C)O,0.2792235825856202,3,10,8,0.24572041377374548,False,False,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CCCO,0.3475178954522834,2,8,8,0.24467975388218802,False,False,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CCO,0.0277587406388827,3,10,8,0.021687938107812714,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CN(C)C=O,0.0495498454531321,2,8,8,0.03655588785548103,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CO,0.0157563247306462,2,8,8,0.012556004795805714,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NC=O,0.057082926018833,2,8,8,0.03956212831554608,True,True,True
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,O,0.2592490541996144,3,10,8,0.2106796001201741,False,False,True
NC(=O)c1cnccn1,CC(C)=O,0.0372163340821515,2,10,9,0.027817909051198242,True,True,True
NC(=O)c1cnccn1,CO,0.0103976757706865,2,10,8,0.012,True,True,True
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,CCCO,0.3996634597476272,2,10,8,0.27870235487319467,False,False,True
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,CO,0.1860917146240193,2,10,8,0.1365272620006242,False,True,True
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,O,0.1021390262312274,2,10,8,0.07439826910876841,False,True,True
NC(N)=C([N+](=O)[O-])[N+](=O)[O-],CS(C)=O,0.025610489956528,2,22,14,0.01779894627399057,True,True,True
NC(N)=S,CC#N,0.2779199036526966,2,13,5,0.19519935074170608,False,False,True
NC(N)=S,CC(C)O,0.0734336466331804,2,13,5,0.052061028475506414,True,True,True
NC(N)=S,CCCCO,0.0627836852117457,2,12,5,0.04393287881888946,True,True,True
NC(N)=S,CCCO,0.0200767265353532,2,13,5,0.012008913133069342,True,True,True
NC(N)=S,CCO,0.0059466508270906,2,29,23,0.012,True,True,True
NC(N)=S,CCOC(C)=O,0.4972386910372843,2,13,5,0.35089748758140016,False,False,True
NC(N)=S,CO,0.0202137611788199,2,20,14,0.015850892832853444,True,True,True
NC(N)=S,O,0.0208574311849533,2,30,16,0.013341668539247065,True,True,True
NCC(CC(=O)O)c1ccc(Cl)cc1,CC(C)O,0.038732626585133,2,15,9,0.027856063322319054,True,True,True
NCC(CC(=O)O)c1ccc(Cl)cc1,CCCO,0.0491972668874803,2,15,9,0.031376985978052975,True,True,True
NCC(CC(=O)O)c1ccc(Cl)cc1,CCO,0.0400388139616511,2,15,9,0.03537022853926868,True,True,True
NCC(CC(=O)O)c1ccc(Cl)cc1,CO,0.0626183439811755,2,15,9,0.04245600909500013,True,True,True
NCCS(=O)(=O)O,O,0.0540580472571776,2,25,19,0.032730378645930265,True,True,True
NNC(=O)c1ccncc1,CCO,0.0461356277438547,2,14,7,0.03344992346122529,True,True,True
NNC(=O)c1ccncc1,CCOC(C)=O,0.0511884866986786,2,14,7,0.03660429468404954,True,True,True
NNC(=O)c1ccncc1,CO,0.0211590316741256,2,14,7,0.01606385825634389,True,True,True
NS(=O)(=O)Cc1noc2ccccc12,CC#N,0.0192470084761311,2,11,8,0.014373314017567435,True,True,True
NS(=O)(=O)Cc1noc2ccccc12,CC(C)O,0.0222322627639336,2,11,8,0.016783709806125056,True,True,True
NS(=O)(=O)Cc1noc2ccccc12,CCO,0.0128376609485018,2,11,8,0.012,True,True,True
NS(=O)(=O)Cc1noc2ccccc12,CN(C)C=O,0.0429922855958719,2,11,8,0.030640488265927524,True,True,True
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CCO,0.0148818297248797,2,12,5,0.012,True,True,True
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,O,0.0605984714581246,2,12,5,0.040504335522926954,True,True,True
N[C@@H](Cc1ccccc1)C(=O)O,CCO,0.1462001250680091,2,9,5,0.10836065843094433,False,True,True
N[C@@H](Cc1ccccc1)C(=O)O,CO,0.2486900857642451,2,9,5,0.16344183402013177,False,False,True
N[C@@H](Cc1ccccc1)C(=O)O,O,0.0656619809748236,2,9,5,0.04557174074598521,True,True,True
Nc1ccc(O)c(C(=O)O)c1,O,0.0726239701676362,3,10,9,0.05475083011041734,True,True,True
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,O,0.0807055870527672,2,5,4,0.053644016739659996,True,True,True
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CCO,0.2182084589996233,2,7,5,0.1543953788309135,False,False,True
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CO,0.0979240685423128,2,10,6,0.06638454011909622,True,True,True
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,O,0.0243604757232164,3,12,8,0.020666515398232964,True,True,True
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CC(C)=O,0.0148539887737121,2,10,9,0.013662102088044865,True,True,True
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CCO,0.0163613976040441,2,10,9,0.014156053813205291,True,True,True
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CCOC(C)=O,0.0054503228045076,2,10,9,0.012,True,True,True
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CO,0.0277929318833071,2,10,9,0.021376938603775326,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CC(C)=O,0.0081947991802959,2,13,10,0.012,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CC(C)O,0.0520856274384539,2,13,10,0.03295882940234107,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CCC(C)O,0.1010143057447229,2,12,9,0.07078280521385608,False,True,True
Nc1ccc(S(N)(=O)=O)cc1,CCCCCCCCO,0.0150808825906381,2,9,4,0.012868239887780403,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CCCCO,0.0815001062612762,2,13,11,0.05400863902221764,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CCCO,0.0410002616722131,2,13,10,0.02657294571611142,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CCO,0.0501352833653847,3,10,9,0.025957155609581374,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,CO,0.0209644144549566,2,9,9,0.0156418947214495,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,Cc1ccccc1,0.022511156473305,2,9,9,0.017724352437311647,True,True,True
Nc1ccc(S(N)(=O)=O)cc1,O,0.0303491181823967,3,10,6,0.02275851135658285,True,True,True
Nc1cccc(C(=O)O)c1O,O,0.0196791126938902,2,5,5,0.015715544272739447,True,True,True
Nc1ccccn1,CCO,0.0600061826170183,2,10,6,0.03196290024996405,True,True,True
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O,0.2462740109382277,4,15,12,0.18595052474389018,False,False,True
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCO,0.0159274326626425,2,14,8,0.012530805285199495,True,True,True
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCOC(C)=O,0.3526562724266249,2,14,8,0.2537744560283022,False,False,True
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,CC(C)O,0.014897466801195,2,10,10,0.012639869408500686,True,True,True
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,CCO,0.0094325498117576,2,10,10,0.012,True,True,True
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,CO,0.0190740220702455,2,10,10,0.014129137286428705,True,True,True
O=C(O)C(=O)O,CCO,0.3782760774520222,2,10,9,0.2503254287368356,False,False,True
O=C(O)C(=O)O,CCOC(C)=O,0.4831126098155813,2,10,9,0.37251353431480694,False,False,True
O=C(O)C(=O)O,O,0.0437818540827441,2,14,10,0.01677796075726729,True,True,True
O=C(O)CC(O)(CC(=O)O)C(=O)O,CCO,0.0720681878922896,2,22,13,0.05062511419511792,True,True,True
O=C(O)CC(O)(CC(=O)O)C(=O)O,O,0.0125996349461674,2,32,29,0.012,True,True,True
O=C(O)CCC(=O)O,CC(=O)O,0.0672629457462925,3,26,23,0.05368501397549863,True,True,True
O=C(O)CCC(=O)O,CC(C)=O,0.0397478261916268,2,15,12,0.031850953342328236,True,True,True
O=C(O)CCC(=O)O,CCO,0.1176151053855617,3,23,20,0.09626032938735452,False,True,True
O=C(O)CCC(=O)O,O,0.1006844258478632,3,33,32,0.07489546946991021,False,True,True
O=C(O)CCC(=O)O,O=C1CCCCC1,0.0083936200041169,3,25,22,0.012,True,True,True
O=C(O)CCCC(=O)O,CC(=O)O,0.070558277817426,2,28,17,0.05325883355206511,True,True,True
O=C(O)CCCC(=O)O,O,0.0336406902035662,2,34,26,0.017713908941064484,True,True,True
O=C(O)CCCC(=O)O,O=C1CCCCC1,0.0404237236952654,3,35,27,0.0453397738384261,True,True,True
O=C(O)CCCCC(=O)O,CC(=O)O,0.0251083493778705,3,38,35,0.01833779956366077,True,True,True
O=C(O)CCCCC(=O)O,CC(C)=O,0.104849436226608,2,16,14,0.08114985814118508,False,True,True
O=C(O)CCCCC(=O)O,O,0.1607674708487655,2,22,18,0.12167409605415477,False,True,True
O=C(O)CCCCC(=O)O,O=C1CCCCC1,0.0163848104266912,4,48,44,0.014326467503290325,True,True,True
O=C(O)CCCCCC(=O)O,CCO,0.0476091976621654,2,23,16,0.0312252635598725,True,True,True
O=C(O)CCCCCCC(=O)O,CC(C)=O,0.1125904107127173,2,15,13,0.08434987433850971,False,True,True
O=C(O)CCCCCCC(=O)O,CCO,0.0204419943907018,2,15,13,0.015025454693611728,True,True,True
O=C(O)CCCCCCC(=O)O,CCOC(C)=O,0.0472002827890427,2,16,13,0.03848228457703602,True,True,True
O=C(O)CCCCCCC(=O)O,O,0.1160422118277759,2,23,20,0.07416497540732625,False,True,True
O=C(O)CCCCCCCC(=O)O,CC(=O)O,0.1342643128297336,2,19,14,0.0982825709523265,False,True,True
O=C(O)CCCCCCCC(=O)O,CC(C)=O,0.1398472335768627,2,20,15,0.08719797618458036,False,True,True
O=C(O)CCCCCCCC(=O)O,CCO,0.1075017394384517,2,21,15,0.06642938640427491,False,True,True
O=C(O)CCCCCCCCCCC(=O)O,CC(=O)O,0.0299508504491932,2,9,8,0.020000395439305887,True,True,True
O=C(O)CCCCCCCCCCC(=O)O,CC(C)=O,0.0249781573513195,2,9,8,0.018121429261813697,True,True,True
O=C(O)CCCCCCCCCCC(=O)O,CCO,0.019739582723837,2,9,8,0.014285354374186203,True,True,True
O=C(O)CCCCCCCCCCC(=O)O,CCOC(C)=O,0.0144375903643419,2,9,8,0.012,True,True,True
O=C(O)[C@@H]1CCCN1,CCO,0.0211547359395202,2,11,6,0.01525401592738277,True,True,True
O=C(O)[C@@H]1CCCN1,CO,0.0430477604189845,2,10,8,0.030789214197320752,True,True,True
O=C(O)c1cc(O)c(O)c(O)c1,O,0.1145747250063882,5,23,20,0.07524733426910676,False,True,True
O=C(O)c1ccc(C(=O)O)cc1,CC(=O)N(C)C,0.1302428865230951,2,18,16,0.10119121135661535,False,True,True
O=C(O)c1ccc(C(=O)O)o1,CC(=O)O,0.1289705676837085,2,17,13,0.09324124473466579,False,True,True
O=C(O)c1ccc(C(=O)O)o1,CO,0.0801819148492306,2,14,8,0.05352287747735188,True,True,True
O=C(O)c1ccc(C(=O)O)o1,O,0.047204697116539,2,17,13,0.03438403543682693,True,True,True
O=C(O)c1ccc(Cl)cc1Cl,CCO,0.0658005547941063,2,10,5,0.043198019366031556,True,True,True
O=C(O)c1cccc(C(=O)O)c1,CC(C)O,0.0083734888784336,2,23,7,0.012,True,True,True
O=C(O)c1cccc(C(=O)O)c1,CCC(C)O,0.0945614232656091,2,18,9,0.06239010432099459,True,True,True
O=C(O)c1cccc(C(=O)O)c1,CCCCO,0.0339775061333572,2,20,4,0.02386090802232929,True,True,True
O=C(O)c1cccc(C(=O)O)c1,CCCO,0.0880944591062894,3,30,21,0.07669572107005439,True,True,True
O=C(O)c1cccc(C(=O)O)c1,CCO,0.0131509626359735,2,23,15,0.012,True,True,True
O=C(O)c1cccc(C(=O)O)c1,CO,0.0187873474768992,3,31,28,0.012101626546931851,True,True,True
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,O,0.1144407616699451,2,26,23,0.06960522029421769,False,True,True
O=C(O)c1ccccc1Nc1ccccc1,CCO,0.1138228885874671,2,15,15,0.08691368171252374,False,True,True
O=C(O)c1ccccc1Nc1ccccc1,CO,0.1022022389393125,2,15,15,0.08156611209711202,False,True,True
O=C(O)c1ccccc1O,CC(C)=O,0.1932544571875972,3,16,6,0.14655697173165474,False,True,True
O=C(O)c1ccccc1O,CCCO,0.062433773105954,2,14,6,0.04455142232427599,True,True,True
O=C(O)c1ccccc1O,O,0.0759764306516652,3,23,21,0.08492472789348551,True,True,True
O=C(O)c1cccnc1,CC(C)=O,0.0357927317276027,2,11,9,0.02961309514789288,True,True,True
O=C(O)c1cccnc1,CCO,0.0410513341907064,2,12,9,0.038175415263805294,True,True,True
O=C(O)c1cccnc1,CS(C)=O,0.0114667791121551,2,12,8,0.012,True,True,True
O=C(O)c1cccnc1,O,0.0605746395785388,2,19,14,0.049956253590095284,True,True,True
O=C(O)c1ccco1,O,0.0919724968917776,2,36,23,0.06055459514109749,True,True,True
O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,0.1103610984019408,2,11,7,0.0707251715971091,False,True,True
O=C(c1ccccc1)C(O)c1ccccc1,CCCCO,0.0876707829504638,2,11,7,0.05198548366806271,True,True,True
O=C(c1ccccc1)C(O)c1ccccc1,CCCO,0.0826825578437777,2,11,7,0.06591508495513798,True,True,True
O=C(c1ccccc1)C(O)c1ccccc1,CCO,0.0376352205268349,2,11,7,0.027123742480074996,True,True,True
O=C(c1ccccc1)C(O)c1ccccc1,CCOC(C)=O,0.0385825613535078,2,11,7,0.02692364441909811,True,True,True
O=C(c1ccccc1)C(O)c1ccccc1,CO,0.0815114308317809,2,11,7,0.061501853877795325,True,True,True
O=C1CC[C@@H](C(=O)O)N1,CC(C)O,0.25206672978336,2,17,9,0.1946789063891839,False,False,True
O=C1CC[C@@H](C(=O)O)N1,CCCO,0.2239165196024256,2,15,7,0.15823024577403222,False,False,True
O=C1CC[C@@H](C(=O)O)N1,CCO,0.0079127505949443,2,19,13,0.012,True,True,True
O=C1CC[C@@H](C(=O)O)N1,CO,0.0319478517656118,2,18,13,0.022874886961190447,True,True,True
O=C1N=NC([N+](=O)[O-])=N1,O,0.0328341448505482,2,11,9,0.024920111201505366,True,True,True
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,O,0.150692485467605,3,7,6,0.10494617972008305,False,True,True
O=C1NS(=O)(=O)c2ccccc21,CC(C)O,0.0994492915233651,2,10,7,0.07010128518364808,True,True,True
O=C1NS(=O)(=O)c2ccccc21,CCO,0.0372794813281423,2,10,7,0.02902238294726726,True,True,True
O=C1NS(=O)(=O)c2ccccc21,CO,0.0581109710283522,2,10,7,0.04577405328174126,True,True,True
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,CCO,0.3194951533705276,2,11,9,0.2196824592566416,False,False,True
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,CO,0.2213413127955522,2,11,9,0.1578627145127147,False,False,True
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,O,0.0229534187996387,3,35,22,0.016712391262383684,True,True,True
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,CCO,0.012344926521552,2,10,8,0.012,True,True,True
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,O,0.0113137413040686,2,10,8,0.012,True,True,True
O=C1c2ccccc2-c2ccccc21,CCCCO,0.1846594579783927,2,12,8,0.1274391754566861,False,True,True
O=C1c2ccccc2-c2ccccc21,CCO,0.2906607960150988,2,12,8,0.19036126835961792,False,False,True
O=C1c2ccccc2-c2ccccc21,CCOC(C)=O,0.0180240613360425,2,12,8,0.01285620706076265,True,True,True
O=Cc1cc([N+](=O)[O-])ccc1O,CC#N,0.0079264022966921,2,9,9,0.012,True,True,True
O=Cc1cc([N+](=O)[O-])ccc1O,CC(C)O,0.0097483083435717,2,9,9,0.012,True,True,True
O=Cc1cc([N+](=O)[O-])ccc1O,CCO,0.0177785762874604,2,9,9,0.012281247538237094,True,True,True
O=Cc1cc([N+](=O)[O-])ccc1O,CO,0.0093942632834571,2,9,9,0.012,True,True,True
O=Cc1cc([N+](=O)[O-])ccc1O,O,0.0229474768015501,2,9,9,0.01869114518722666,True,True,True
O=P(O)(O)c1ccccc1,CC(C)=O,0.0449484789510624,2,10,7,0.030732154627511377,True,True,True
O=P(O)(O)c1ccccc1,CCCO,0.1758960190340508,2,12,7,0.12549217535332058,False,True,True
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,ClCCl,0.0100214027328036,2,6,5,0.012,True,True,True
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CC(C)=O,0.0231051435347552,2,20,15,0.017988197174146008,True,True,True
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CCCO,0.0144396756047212,2,11,7,0.012184638717994004,True,True,True
